Datetime,Open,High,Low,Close,Adj Close,Volume
2023-01-31 09:15:00,17731.44921875,17731.44921875,17611.25,17612.80078125,17612.80078125,0
2023-01-31 09:20:00,17614.80078125,17649.900390625,17598.55078125,17621.099609375,17621.099609375,0
2023-01-31 09:25:00,17618.900390625,17632.849609375,17592.19921875,17614.099609375,17614.099609375,0
2023-01-31 09:30:00,17615.75,17616.150390625,17572.099609375,17573.19921875,17573.19921875,0
2023-01-31 09:35:00,17572.400390625,17616.150390625,17572.400390625,17597.44921875,17597.44921875,0
2023-01-31 09:40:00,17596.75,17609.099609375,17576.349609375,17578.25,17578.25,0
2023-01-31 09:45:00,17578.099609375,17583.849609375,17564.099609375,17581.900390625,17581.900390625,0
2023-01-31 09:50:00,17582.5,17594.75,17575.0,17577.5,17577.5,0
2023-01-31 09:55:00,17578.55078125,17580.150390625,17559.349609375,17563.19921875,17563.19921875,0
2023-01-31 10:00:00,17563.0,17567.150390625,17546.5,17549.5,17549.5,0
2023-01-31 10:05:00,17549.349609375,17562.05078125,17543.5,17561.849609375,17561.849609375,0
2023-01-31 10:10:00,17561.05078125,17565.5,17539.0,17563.150390625,17563.150390625,0
2023-01-31 10:15:00,17563.099609375,17583.150390625,17554.900390625,17559.650390625,17559.650390625,0
2023-01-31 10:20:00,17559.75,17579.44921875,17553.19921875,17574.150390625,17574.150390625,0
2023-01-31 10:25:00,17574.400390625,17609.900390625,17573.75,17606.94921875,17606.94921875,0
2023-01-31 10:30:00,17607.30078125,17607.94921875,17589.44921875,17600.55078125,17600.55078125,0
2023-01-31 10:35:00,17601.05078125,17601.05078125,17581.0,17583.25,17583.25,0
2023-01-31 10:40:00,17584.19921875,17621.19921875,17580.25,17620.900390625,17620.900390625,0
2023-01-31 10:45:00,17620.349609375,17620.900390625,17604.19921875,17609.30078125,17609.30078125,0
2023-01-31 10:50:00,17609.55078125,17615.599609375,17606.0,17613.80078125,17613.80078125,0
2023-01-31 10:55:00,17613.349609375,17614.44921875,17592.19921875,17599.650390625,17599.650390625,0
2023-01-31 11:00:00,17599.099609375,17604.0,17582.75,17584.650390625,17584.650390625,0
2023-01-31 11:05:00,17583.650390625,17583.900390625,17562.05078125,17569.05078125,17569.05078125,0
2023-01-31 11:10:00,17569.19921875,17590.94921875,17566.849609375,17585.44921875,17585.44921875,0
2023-01-31 11:15:00,17586.30078125,17594.19921875,17576.30078125,17592.099609375,17592.099609375,0
2023-01-31 11:20:00,17593.400390625,17605.05078125,17592.150390625,17602.849609375,17602.849609375,0
2023-01-31 11:25:00,17603.599609375,17619.150390625,17601.69921875,17613.650390625,17613.650390625,0
2023-01-31 11:30:00,17613.30078125,17620.099609375,17608.69921875,17617.349609375,17617.349609375,0
2023-01-31 11:35:00,17617.05078125,17620.05078125,17605.19921875,17614.650390625,17614.650390625,0
2023-01-31 11:40:00,17614.30078125,17626.94921875,17607.44921875,17613.19921875,17613.19921875,0
2023-01-31 11:45:00,17612.75,17639.849609375,17612.599609375,17632.94921875,17632.94921875,0
2023-01-31 11:50:00,17633.0,17645.099609375,17629.44921875,17643.80078125,17643.80078125,0
2023-01-31 11:55:00,17643.80078125,17648.69921875,17635.44921875,17643.650390625,17643.650390625,0
2023-01-31 12:00:00,17643.30078125,17655.05078125,17633.05078125,17640.400390625,17640.400390625,0
2023-01-31 12:05:00,17640.0,17647.5,17632.44921875,17632.44921875,17632.44921875,0
2023-01-31 12:10:00,17632.94921875,17633.05078125,17605.19921875,17609.44921875,17609.44921875,0
2023-01-31 12:15:00,17609.599609375,17614.75,17598.349609375,17600.349609375,17600.349609375,0
2023-01-31 12:20:00,17601.150390625,17614.55078125,17594.650390625,17614.55078125,17614.55078125,0
2023-01-31 12:25:00,17614.30078125,17637.650390625,17613.849609375,17634.900390625,17634.900390625,0
2023-01-31 12:30:00,17635.05078125,17640.80078125,17624.30078125,17640.80078125,17640.80078125,0
2023-01-31 12:35:00,17638.19921875,17645.349609375,17636.30078125,17639.150390625,17639.150390625,0
2023-01-31 12:40:00,17639.30078125,17648.099609375,17632.349609375,17641.30078125,17641.30078125,0
2023-01-31 12:45:00,17641.69921875,17650.5,17641.599609375,17645.099609375,17645.099609375,0
2023-01-31 12:50:00,17648.0,17649.5,17621.55078125,17622.900390625,17622.900390625,0
2023-01-31 12:55:00,17623.150390625,17629.400390625,17617.05078125,17620.0,17620.0,0
2023-01-31 13:00:00,17619.55078125,17631.25,17617.19921875,17631.25,17631.25,0
2023-01-31 13:05:00,17631.05078125,17649.55078125,17613.05078125,17620.25,17620.25,0
2023-01-31 13:10:00,17619.650390625,17647.44921875,17618.80078125,17645.80078125,17645.80078125,0
2023-01-31 13:15:00,17646.55078125,17670.099609375,17642.44921875,17668.94921875,17668.94921875,0
2023-01-31 13:20:00,17669.599609375,17674.900390625,17657.099609375,17667.0,17667.0,0
2023-01-31 13:25:00,17666.849609375,17672.75,17656.19921875,17658.44921875,17658.44921875,0
2023-01-31 13:30:00,17658.30078125,17666.19921875,17652.150390625,17659.55078125,17659.55078125,0
2023-01-31 13:35:00,17659.25,17671.19921875,17659.25,17669.849609375,17669.849609375,0
2023-01-31 13:40:00,17669.55078125,17684.599609375,17658.80078125,17660.599609375,17660.599609375,0
2023-01-31 13:45:00,17660.69921875,17680.80078125,17652.19921875,17673.80078125,17673.80078125,0
2023-01-31 13:50:00,17674.05078125,17680.150390625,17656.69921875,17656.900390625,17656.900390625,0
2023-01-31 13:55:00,17657.05078125,17658.75,17638.44921875,17657.05078125,17657.05078125,0
2023-01-31 14:00:00,17657.400390625,17657.400390625,17643.30078125,17656.599609375,17656.599609375,0
2023-01-31 14:05:00,17657.25,17657.25,17627.75,17630.900390625,17630.900390625,0
2023-01-31 14:10:00,17631.400390625,17635.650390625,17618.349609375,17626.400390625,17626.400390625,0
2023-01-31 14:15:00,17626.69921875,17629.69921875,17608.0,17610.099609375,17610.099609375,0
2023-01-31 14:20:00,17612.099609375,17615.900390625,17603.19921875,17607.94921875,17607.94921875,0
2023-01-31 14:25:00,17610.0,17642.650390625,17608.5,17624.25,17624.25,0
2023-01-31 14:30:00,17626.0,17640.80078125,17623.69921875,17627.94921875,17627.94921875,0
2023-01-31 14:35:00,17627.75,17632.69921875,17617.69921875,17621.5,17621.5,0
2023-01-31 14:40:00,17622.5,17640.30078125,17622.5,17634.0,17634.0,0
2023-01-31 14:45:00,17634.650390625,17642.349609375,17624.599609375,17631.849609375,17631.849609375,0
2023-01-31 14:50:00,17631.94921875,17655.849609375,17631.94921875,17651.25,17651.25,0
2023-01-31 14:55:00,17651.900390625,17672.849609375,17651.900390625,17662.400390625,17662.400390625,0
2023-01-31 15:00:00,17662.099609375,17670.69921875,17629.099609375,17638.349609375,17638.349609375,0
2023-01-31 15:05:00,17638.44921875,17651.150390625,17629.30078125,17641.349609375,17641.349609375,0
2023-01-31 15:10:00,17640.900390625,17685.05078125,17640.599609375,17685.0,17685.0,0
2023-01-31 15:15:00,17685.400390625,17698.30078125,17675.5,17684.44921875,17684.44921875,0
2023-01-31 15:20:00,17684.650390625,17685.0,17665.099609375,17666.150390625,17666.150390625,0
2023-01-31 15:25:00,17665.75,17686.69921875,17664.599609375,17682.55078125,17682.55078125,0
2023-02-01 09:15:00,17811.599609375,17811.599609375,17756.55078125,17765.650390625,17765.650390625,0
