Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-10-28 09:15:00+05:30,17756.400390625,17805.55078125,17748.80078125,17795.30078125,0,0,0
2022-10-28 09:30:00+05:30,17795.69921875,17813.650390625,17785.75,17813.650390625,0,0,0
2022-10-28 09:45:00+05:30,17813.75,17823.0,17777.05078125,17799.44921875,0,0,0
2022-10-28 10:00:00+05:30,17799.30078125,17835.099609375,17787.55078125,17833.19921875,0,0,0
2022-10-28 10:15:00+05:30,17832.94921875,17838.69921875,17814.44921875,17815.44921875,0,0,0
2022-10-28 10:30:00+05:30,17814.75,17832.55078125,17798.94921875,17799.94921875,0,0,0
2022-10-28 10:45:00+05:30,17800.400390625,17800.400390625,17786.94921875,17793.0,0,0,0
2022-10-28 11:00:00+05:30,17793.55078125,17803.849609375,17784.19921875,17785.44921875,0,0,0
2022-10-28 11:15:00+05:30,17785.19921875,17788.05078125,17773.349609375,17778.75,0,0,0
2022-10-28 11:30:00+05:30,17778.94921875,17786.30078125,17764.30078125,17767.80078125,0,0,0
2022-10-28 11:45:00+05:30,17767.599609375,17786.25,17762.55078125,17775.05078125,0,0,0
2022-10-28 12:00:00+05:30,17773.650390625,17774.150390625,17756.349609375,17773.05078125,0,0,0
2022-10-28 12:15:00+05:30,17772.900390625,17776.30078125,17747.94921875,17761.44921875,0,0,0
2022-10-28 12:30:00+05:30,17762.25,17778.05078125,17753.94921875,17769.5,0,0,0
2022-10-28 12:45:00+05:30,17769.05078125,17770.0,17741.900390625,17743.349609375,0,0,0
2022-10-28 13:00:00+05:30,17743.099609375,17758.25,17736.599609375,17752.650390625,0,0,0
2022-10-28 13:15:00+05:30,17752.05078125,17758.94921875,17745.599609375,17751.650390625,0,0,0
2022-10-28 13:30:00+05:30,17751.5,17766.0,17739.0,17760.150390625,0,0,0
2022-10-28 13:45:00+05:30,17760.349609375,17760.599609375,17724.0,17728.55078125,0,0,0
2022-10-28 14:00:00+05:30,17728.44921875,17745.900390625,17726.900390625,17733.5,0,0,0
2022-10-28 14:15:00+05:30,17733.650390625,17758.30078125,17732.5,17755.5,0,0,0
2022-10-28 14:30:00+05:30,17756.150390625,17765.150390625,17746.349609375,17759.94921875,0,0,0
2022-10-28 14:45:00+05:30,17759.400390625,17774.900390625,17753.69921875,17755.55078125,0,0,0
2022-10-28 15:00:00+05:30,17756.099609375,17791.349609375,17749.94921875,17791.25,0,0,0
2022-10-28 15:15:00+05:30,17790.55078125,17800.5,17788.150390625,17795.94921875,0,0,0
2022-10-31 09:15:00+05:30,17910.19921875,17951.900390625,17901.19921875,17951.900390625,0,0,0
2022-10-31 09:30:00+05:30,17953.0,17971.69921875,17952.400390625,17953.75,0,0,0
2022-10-31 09:45:00+05:30,17953.25,17961.69921875,17936.75,17940.400390625,0,0,0
2022-10-31 10:00:00+05:30,17940.5,17958.599609375,17938.25,17958.19921875,0,0,0
2022-10-31 10:15:00+05:30,17958.099609375,17968.099609375,17952.75,17953.05078125,0,0,0
2022-10-31 10:30:00+05:30,17952.900390625,17957.44921875,17940.44921875,17947.099609375,0,0,0
2022-10-31 10:45:00+05:30,17946.75,17953.05078125,17937.650390625,17949.44921875,0,0,0
2022-10-31 11:00:00+05:30,17950.19921875,17967.75,17947.80078125,17966.349609375,0,0,0
2022-10-31 11:15:00+05:30,17966.25,17981.55078125,17962.30078125,17980.30078125,0,0,0
2022-10-31 11:30:00+05:30,17981.099609375,17981.400390625,17969.80078125,17971.849609375,0,0,0
2022-10-31 11:45:00+05:30,17972.19921875,17984.650390625,17963.900390625,17982.80078125,0,0,0
2022-10-31 12:00:00+05:30,17982.75,17989.400390625,17976.75,17981.900390625,0,0,0
2022-10-31 12:15:00+05:30,17982.19921875,17990.150390625,17975.25,17987.55078125,0,0,0
2022-10-31 12:30:00+05:30,17988.44921875,17990.150390625,17969.55078125,17976.30078125,0,0,0
2022-10-31 12:45:00+05:30,17976.55078125,17977.599609375,17962.5,17976.650390625,0,0,0
2022-10-31 13:00:00+05:30,17977.25,17987.05078125,17969.19921875,17971.0,0,0,0
2022-10-31 13:15:00+05:30,17970.349609375,17985.349609375,17967.55078125,17977.19921875,0,0,0
2022-10-31 13:30:00+05:30,17977.55078125,17977.849609375,17964.94921875,17967.05078125,0,0,0
2022-10-31 13:45:00+05:30,17966.650390625,17970.650390625,17949.5,17956.55078125,0,0,0
2022-10-31 14:00:00+05:30,17956.69921875,17964.30078125,17951.05078125,17956.80078125,0,0,0
2022-10-31 14:15:00+05:30,17957.150390625,17974.400390625,17951.5,17971.19921875,0,0,0
2022-10-31 14:30:00+05:30,17971.19921875,17978.0,17965.650390625,17975.0,0,0,0
2022-10-31 14:45:00+05:30,17975.69921875,17987.44921875,17971.80078125,17979.25,0,0,0
2022-10-31 15:00:00+05:30,17979.650390625,18021.94921875,17977.55078125,18017.94921875,0,0,0
2022-10-31 15:15:00+05:30,18017.69921875,18022.69921875,18010.19921875,18015.69921875,0,0,0
2022-11-01 09:15:00+05:30,18130.69921875,18130.69921875,18088.650390625,18119.94921875,0,0,0
2022-11-01 09:30:00+05:30,18121.400390625,18127.099609375,18101.599609375,18123.099609375,0,0,0
2022-11-01 09:45:00+05:30,18121.349609375,18142.099609375,18121.349609375,18141.0,0,0,0
2022-11-01 10:00:00+05:30,18141.19921875,18162.05078125,18134.5,18160.94921875,0,0,0
2022-11-01 10:15:00+05:30,18160.650390625,18163.849609375,18147.400390625,18156.599609375,0,0,0
2022-11-01 10:30:00+05:30,18155.69921875,18168.0,18144.55078125,18167.94921875,0,0,0
2022-11-01 10:45:00+05:30,18167.650390625,18175.400390625,18162.55078125,18166.75,0,0,0
